,DispNum3,IncidNum3,DispNum4,IncidNum4,StDay_Inc,StMon_Inc,StYear_Inc,EndDay_Inc,EndMon_Inc,EndYear_Inc,Duration,TBI,Fatality_Inc,FatalPre_Inc,Action_Inc,HostLev_Inc,NumA,RevType1_Inc,RevType2_Inc,Version,StAbb,ccode,StDay_Part,StMon_Part,StYear_Part,EndDay_Part,EndMon_Part,EndYear_Part,InSide A,SideA,Fatality_Part,FatalPre_Part,Action_Part,HostLev_Part,RevType1_Part,RevType2_Part
114,3552,3552027,-9,-9,19,4,1993,19,4,1993,1,71,-9,-9,16,4,1,2,0,4.01,IRQ,645.0,19.0,4.0,1993.0,19.0,4.0,1993.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
115,3552,3552027,-9,-9,19,4,1993,19,4,1993,1,71,-9,-9,16,4,1,2,0,4.01,USA,2.0,19.0,4.0,1993.0,19.0,4.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
116,3552,3552028,-9,-9,29,6,1993,29,6,1993,1,0,0,0,7,3,1,2,3,4.01,IRQ,645.0,29.0,6.0,1993.0,29.0,6.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117,3552,3552028,-9,-9,29,6,1993,29,6,1993,1,0,0,0,7,3,1,2,3,4.01,USA,2.0,29.0,6.0,1993.0,29.0,6.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,3.0
118,3552,3552029,-9,-9,29,6,1993,29,6,1993,1,2,-9,-9,16,4,1,2,0,4.01,IRQ,645.0,29.0,6.0,1993.0,29.0,6.0,1993.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
119,3552,3552029,-9,-9,29,6,1993,29,6,1993,1,2,-9,-9,16,4,1,2,0,4.01,USA,2.0,29.0,6.0,1993.0,29.0,6.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
120,3552,3552030,-9,-9,1,7,1993,4,7,1993,4,23,0,0,16,4,1,2,0,4.01,SAU,670.0,1.0,7.0,1993.0,4.0,7.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
121,3552,3552030,-9,-9,1,7,1993,4,7,1993,4,23,0,0,16,4,1,2,0,4.01,IRQ,645.0,1.0,7.0,1993.0,4.0,7.0,1993.0,1.0,0.0,0.0,0.0,16.0,4.0,2.0,0.0
122,3552,3552031,-9,-9,24,7,1993,24,7,1993,1,26,-9,-9,16,4,1,2,0,4.01,IRQ,645.0,24.0,7.0,1993.0,24.0,7.0,1993.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
123,3552,3552031,-9,-9,24,7,1993,24,7,1993,1,26,-9,-9,16,4,1,2,0,4.01,USA,2.0,24.0,7.0,1993.0,24.0,7.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
124,3552,3552032,-9,-9,19,8,1993,19,8,1993,1,126,-9,-9,17,4,1,2,0,4.01,USA,2.0,19.0,8.0,1993.0,19.0,8.0,1993.0,0.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
125,3552,3552032,-9,-9,19,8,1993,19,8,1993,1,126,-9,-9,17,4,1,2,0,4.01,IRQ,645.0,19.0,8.0,1993.0,19.0,8.0,1993.0,1.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
126,3552,3552033,-9,-9,23,12,1993,23,12,1993,1,-9,0,0,17,4,1,2,0,4.01,USA,2.0,23.0,12.0,1993.0,23.0,12.0,1993.0,0.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
127,3552,3552033,-9,-9,23,12,1993,23,12,1993,1,-9,0,0,17,4,1,2,0,4.01,IRQ,645.0,23.0,12.0,1993.0,23.0,12.0,1993.0,1.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
128,3555,3555001,-9,-9,20,1,1992,20,1,1992,1,3,-9,-9,17,4,1,1,0,4.01,YUG,345.0,20.0,1.0,1992.0,20.0,1.0,1992.0,0.0,0.0,1.0,-9.0,17.0,4.0,1.0,0.0
129,3555,3555001,-9,-9,20,1,1992,20,1,1992,1,3,-9,-9,17,4,1,1,0,4.01,CRO,344.0,20.0,1.0,1992.0,20.0,1.0,1992.0,1.0,1.0,1.0,-9.0,17.0,4.0,1.0,0.0
130,3555,3555002,-9,-9,23,1,1992,23,1,1992,1,33,0,0,12,3,1,1,0,4.01,YUG,345.0,23.0,1.0,1992.0,23.0,1.0,1992.0,1.0,0.0,2.0,0.0,12.0,3.0,1.0,0.0
131,3555,3555002,-9,-9,23,1,1992,23,1,1992,1,33,0,0,12,3,1,1,0,4.01,CRO,344.0,23.0,1.0,1992.0,23.0,1.0,1992.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
132,3555,3555003,-9,-9,25,2,1992,29,2,1992,5,11,1,-9,17,4,1,1,0,4.01,YUG,345.0,25.0,2.0,1992.0,29.0,2.0,1992.0,1.0,0.0,3.0,-9.0,17.0,4.0,1.0,0.0
133,3555,3555003,-9,-9,25,2,1992,29,2,1992,5,11,1,-9,17,4,1,1,0,4.01,CRO,344.0,25.0,2.0,1992.0,29.0,2.0,1992.0,0.0,1.0,3.0,-9.0,17.0,4.0,1.0,0.0
134,3555,3555004,-9,-9,6,3,1992,8,4,1992,34,37,2,-9,17,4,1,1,0,4.01,YUG,345.0,6.0,3.0,1992.0,8.0,4.0,1992.0,1.0,0.0,4.0,-9.0,17.0,4.0,1.0,0.0
135,3555,3555004,-9,-9,6,3,1992,8,4,1992,34,37,2,-9,17,4,1,1,0,4.01,CRO,344.0,6.0,3.0,1992.0,8.0,4.0,1992.0,0.0,1.0,4.0,-9.0,17.0,4.0,1.0,0.0
136,3555,3555005,-9,-9,11,4,1992,11,4,1992,1,10,-9,-9,17,4,1,1,0,4.01,CRO,344.0,11.0,4.0,1992.0,11.0,4.0,1992.0,0.0,1.0,4.0,350.0,17.0,4.0,1.0,0.0
137,3555,3555005,-9,-9,11,4,1992,11,4,1992,1,10,-9,-9,17,4,1,1,0,4.01,YUG,345.0,11.0,4.0,1992.0,11.0,4.0,1992.0,1.0,0.0,-9.0,-9.0,17.0,4.0,1.0,0.0
138,3555,3555006,-9,-9,21,4,1992,21,4,1992,1,2,1,1,16,4,1,1,0,4.01,CRO,344.0,21.0,4.0,1992.0,21.0,4.0,1992.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
139,3555,3555006,-9,-9,21,4,1992,21,4,1992,1,2,1,1,16,4,1,1,0,4.01,YUG,345.0,21.0,4.0,1992.0,21.0,4.0,1992.0,1.0,0.0,0.0,0.0,16.0,4.0,1.0,0.0
140,3555,3555007,-9,-9,23,4,1992,23,4,1992,1,1,-9,-9,17,4,1,1,0,4.01,YUG,345.0,23.0,4.0,1992.0,23.0,4.0,1992.0,0.0,0.0,-9.0,-9.0,17.0,4.0,1.0,0.0
141,3555,3555007,-9,-9,23,4,1992,23,4,1992,1,1,-9,-9,17,4,1,1,0,4.01,CRO,344.0,23.0,4.0,1992.0,23.0,4.0,1992.0,1.0,1.0,0.0,0.0,17.0,4.0,1.0,0.0
142,3555,3555008,-9,-9,24,4,1992,24,4,1992,1,77,2,-9,17,4,1,1,0,4.01,CRO,344.0,24.0,4.0,1992.0,24.0,4.0,1992.0,0.0,1.0,-9.0,-9.0,17.0,4.0,1.0,0.0
143,3555,3555008,-9,-9,24,4,1992,24,4,1992,1,77,2,-9,17,4,1,1,0,4.01,YUG,345.0,24.0,4.0,1992.0,24.0,4.0,1992.0,1.0,0.0,2.0,-9.0,17.0,4.0,1.0,0.0
144,3555,3555009,-9,-9,10,7,1992,10,7,1992,1,-9,0,0,11,3,1,1,0,4.01,YUG,345.0,10.0,7.0,1992.0,10.0,7.0,1992.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
145,3555,3555009,-9,-9,10,7,1992,10,7,1992,1,-9,0,0,11,3,1,1,0,4.01,CRO,344.0,10.0,7.0,1992.0,10.0,7.0,1992.0,1.0,1.0,0.0,0.0,11.0,3.0,1.0,0.0
146,3556,3556001,-9,-9,20,10,1992,28,10,1992,9,6,1,-9,17,4,1,1,0,4.01,CRO,344.0,20.0,10.0,1992.0,28.0,10.0,1992.0,1.0,1.0,3.0,-9.0,17.0,4.0,1.0,0.0
147,3556,3556001,-9,-9,20,10,1992,28,10,1992,9,6,1,-9,17,4,1,1,0,4.01,BOS,346.0,20.0,10.0,1992.0,28.0,10.0,1992.0,0.0,0.0,3.0,-9.0,17.0,4.0,1.0,0.0
148,3556,3556002,-9,-9,26,10,1992,26,10,1992,1,-9,0,0,11,3,1,1,2,4.01,CRO,344.0,26.0,10.0,1992.0,26.0,10.0,1992.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
149,3556,3556002,-9,-9,26,10,1992,26,10,1992,1,-9,0,0,11,3,1,1,2,4.01,BOS,346.0,26.0,10.0,1992.0,26.0,10.0,1992.0,1.0,0.0,0.0,0.0,11.0,3.0,1.0,2.0
150,3557,3557001,-9,-9,6,4,1992,6,4,1992,1,8,0,0,7,3,1,2,0,4.01,BOS,346.0,6.0,4.0,1992.0,6.0,4.0,1992.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
151,3557,3557001,-9,-9,6,4,1992,6,4,1992,1,8,0,0,7,3,1,2,0,4.01,YUG,345.0,6.0,4.0,1992.0,6.0,4.0,1992.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
152,3557,3557002,-9,-9,14,4,1992,14,4,1992,1,6,-9,-9,17,4,1,1,0,4.01,BOS,346.0,14.0,4.0,1992.0,14.0,4.0,1992.0,0.0,0.0,-9.0,-9.0,17.0,4.0,1.0,0.0
153,3557,3557002,-9,-9,14,4,1992,14,4,1992,1,6,-9,-9,17,4,1,1,0,4.01,YUG,345.0,14.0,4.0,1992.0,14.0,4.0,1992.0,1.0,1.0,-9.0,-9.0,17.0,4.0,1.0,0.0
154,3557,3557003,-9,-9,20,4,1992,22,4,1992,3,12,-9,-9,17,4,1,1,0,4.01,BOS,346.0,20.0,4.0,1992.0,22.0,4.0,1992.0,0.0,0.0,-9.0,-9.0,17.0,4.0,1.0,0.0
155,3557,3557003,-9,-9,20,4,1992,22,4,1992,3,12,-9,-9,17,4,1,1,0,4.01,YUG,345.0,20.0,4.0,1992.0,22.0,4.0,1992.0,1.0,1.0,-9.0,-9.0,17.0,4.0,1.0,0.0
156,3557,3557004,-9,-9,2,5,1992,2,5,1992,1,6,-9,-9,17,4,1,1,0,4.01,BOS,346.0,2.0,5.0,1992.0,2.0,5.0,1992.0,0.0,0.0,-9.0,-9.0,17.0,4.0,1.0,0.0
157,3557,3557004,-9,-9,2,5,1992,2,5,1992,1,6,-9,-9,17,4,1,1,0,4.01,YUG,345.0,2.0,5.0,1992.0,2.0,5.0,1992.0,1.0,1.0,-9.0,-9.0,17.0,4.0,1.0,0.0
158,3557,3557005,-9,-9,8,5,1992,8,5,1992,1,3,0,0,16,4,1,1,0,4.01,BOS,346.0,8.0,5.0,1992.0,8.0,5.0,1992.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159,3557,3557005,-9,-9,8,5,1992,8,5,1992,1,3,0,0,16,4,1,1,0,4.01,YUG,345.0,8.0,5.0,1992.0,8.0,5.0,1992.0,1.0,1.0,0.0,0.0,16.0,4.0,1.0,0.0
160,3557,3557006,-9,-9,11,5,1992,11,5,1992,1,17,-9,-9,17,4,1,1,0,4.01,YUG,345.0,11.0,5.0,1992.0,11.0,5.0,1992.0,0.0,1.0,-9.0,-9.0,17.0,4.0,1.0,0.0
161,3557,3557006,-9,-9,11,5,1992,11,5,1992,1,17,-9,-9,17,4,1,1,0,4.01,BOS,346.0,11.0,5.0,1992.0,11.0,5.0,1992.0,1.0,0.0,-9.0,-9.0,17.0,4.0,1.0,0.0
162,3557,3557007,-9,-9,28,5,1992,28,5,1992,1,89,-9,-9,17,4,1,1,0,4.01,YUG,345.0,28.0,5.0,1992.0,28.0,5.0,1992.0,0.0,1.0,1.0,1.0,17.0,4.0,1.0,0.0
163,3557,3557007,-9,-9,28,5,1992,28,5,1992,1,89,-9,-9,17,4,1,1,0,4.01,BOS,346.0,28.0,5.0,1992.0,28.0,5.0,1992.0,1.0,0.0,-9.0,-9.0,17.0,4.0,1.0,0.0
164,3557,3557008,-9,-9,25,8,1992,25,8,1992,1,112,-9,-9,16,4,1,1,0,4.01,BOS,346.0,25.0,8.0,1992.0,25.0,8.0,1992.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
165,3557,3557008,-9,-9,25,8,1992,25,8,1992,1,112,-9,-9,16,4,1,1,0,4.01,YUG,345.0,25.0,8.0,1992.0,25.0,8.0,1992.0,1.0,1.0,0.0,0.0,16.0,4.0,1.0,0.0
166,3557,3557009,-9,-9,15,12,1992,15,12,1992,1,33,-9,-9,16,4,1,1,0,4.01,BOS,346.0,15.0,12.0,1992.0,15.0,12.0,1992.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
167,3557,3557009,-9,-9,15,12,1992,15,12,1992,1,33,-9,-9,16,4,1,1,0,4.01,YUG,345.0,15.0,12.0,1992.0,15.0,12.0,1992.0,1.0,1.0,0.0,0.0,16.0,4.0,1.0,0.0
168,3557,3557010,-9,-9,17,1,1993,18,1,1993,2,8,-9,-9,17,4,1,1,0,4.01,BOS,346.0,17.0,1.0,1993.0,18.0,1.0,1993.0,0.0,0.0,-9.0,-9.0,17.0,4.0,1.0,0.0
169,3557,3557010,-9,-9,17,1,1993,18,1,1993,2,8,-9,-9,17,4,1,1,0,4.01,YUG,345.0,17.0,1.0,1993.0,18.0,1.0,1993.0,1.0,1.0,-9.0,-9.0,17.0,4.0,1.0,0.0
170,3557,3557011,-9,-9,25,1,1993,25,1,1993,1,-9,0,0,8,3,1,1,0,4.01,BOS,346.0,25.0,1.0,1993.0,25.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
171,3557,3557011,-9,-9,25,1,1993,25,1,1993,1,-9,0,0,8,3,1,1,0,4.01,YUG,345.0,25.0,1.0,1993.0,25.0,1.0,1993.0,1.0,1.0,0.0,0.0,8.0,3.0,1.0,0.0
172,3561,3561001,-9,-9,13,6,1992,13,6,1992,1,5,1,15,17,4,1,2,0,4.01,GRG,372.0,13.0,6.0,1992.0,13.0,6.0,1992.0,0.0,0.0,3.0,12.0,17.0,4.0,2.0,0.0
173,3561,3561001,-9,-9,13,6,1992,13,6,1992,1,5,1,15,17,4,1,2,0,4.01,RUS,365.0,13.0,6.0,1992.0,13.0,6.0,1992.0,1.0,1.0,3.0,3.0,17.0,4.0,2.0,0.0
174,3561,3561002,-9,-9,18,6,1992,18,6,1992,1,108,1,-9,16,4,1,2,0,4.01,RUS,365.0,18.0,6.0,1992.0,18.0,6.0,1992.0,1.0,1.0,2.0,0.0,16.0,4.0,2.0,0.0
175,3561,3561002,-9,-9,18,6,1992,18,6,1992,1,108,1,-9,16,4,1,2,0,4.01,GRG,372.0,18.0,6.0,1992.0,18.0,6.0,1992.0,0.0,0.0,3.0,-9.0,0.0,1.0,0.0,0.0
176,3561,3561003,-9,-9,4,10,1992,4,10,1992,1,1,0,0,1,2,1,2,0,4.01,RUS,365.0,4.0,10.0,1992.0,4.0,10.0,1992.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0
177,3561,3561003,-9,-9,4,10,1992,4,10,1992,1,1,0,0,1,2,1,2,0,4.01,GRG,372.0,4.0,10.0,1992.0,4.0,10.0,1992.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
178,3561,3561004,-9,-9,5,10,1992,5,10,1992,1,0,0,0,11,3,1,2,0,4.01,GRG,372.0,5.0,10.0,1992.0,5.0,10.0,1992.0,1.0,0.0,2.0,0.0,11.0,3.0,2.0,0.0
179,3561,3561004,-9,-9,5,10,1992,5,10,1992,1,0,0,0,11,3,1,2,0,4.01,RUS,365.0,5.0,10.0,1992.0,5.0,10.0,1992.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
180,3561,3561005,-9,-9,5,10,1992,5,10,1992,1,60,0,0,7,3,1,2,0,4.01,RUS,365.0,5.0,10.0,1992.0,5.0,10.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
181,3561,3561005,-9,-9,5,10,1992,5,10,1992,1,60,0,0,7,3,1,2,0,4.01,GRG,372.0,5.0,10.0,1992.0,5.0,10.0,1992.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
182,3561,3561006,-9,-9,4,12,1992,4,12,1992,1,2,0,0,16,4,1,2,0,4.01,RUS,365.0,4.0,12.0,1992.0,4.0,12.0,1992.0,1.0,1.0,2.0,0.0,16.0,4.0,2.0,0.0
183,3561,3561006,-9,-9,4,12,1992,4,12,1992,1,2,0,0,16,4,1,2,0,4.01,GRG,372.0,4.0,12.0,1992.0,4.0,12.0,1992.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
184,3561,3561007,-9,-9,6,12,1992,6,12,1992,1,8,1,0,17,4,1,2,0,4.01,GRG,372.0,6.0,12.0,1992.0,6.0,12.0,1992.0,1.0,0.0,2.0,0.0,17.0,4.0,2.0,0.0
185,3561,3561007,-9,-9,6,12,1992,6,12,1992,1,8,1,0,17,4,1,2,0,4.01,RUS,365.0,6.0,12.0,1992.0,6.0,12.0,1992.0,0.0,1.0,1.0,-9.0,17.0,4.0,2.0,0.0
186,3561,3561008,-9,-9,14,12,1992,14,12,1992,1,3,1,-9,16,4,1,2,0,4.01,GRG,372.0,14.0,12.0,1992.0,14.0,12.0,1992.0,1.0,0.0,2.0,0.0,16.0,4.0,2.0,0.0
187,3561,3561008,-9,-9,14,12,1992,14,12,1992,1,3,1,-9,16,4,1,2,0,4.01,RUS,365.0,14.0,12.0,1992.0,14.0,12.0,1992.0,0.0,1.0,3.0,-9.0,0.0,1.0,0.0,0.0
188,3561,3561009,-9,-9,17,12,1992,17,12,1992,1,-9,0,0,8,3,1,2,0,4.01,RUS,365.0,17.0,12.0,1992.0,17.0,12.0,1992.0,1.0,1.0,2.0,0.0,8.0,3.0,2.0,0.0
189,3561,3561009,-9,-9,17,12,1992,17,12,1992,1,-9,0,0,8,3,1,2,0,4.01,GRG,372.0,17.0,12.0,1992.0,17.0,12.0,1992.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
190,3561,3561010,-9,-9,20,2,1993,20,2,1993,1,0,-9,-9,16,4,1,2,1,4.01,GRG,372.0,20.0,2.0,1993.0,20.0,2.0,1993.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
191,3561,3561010,-9,-9,20,2,1993,20,2,1993,1,0,-9,-9,16,4,1,2,1,4.01,RUS,365.0,20.0,2.0,1993.0,20.0,2.0,1993.0,1.0,1.0,-9.0,-9.0,16.0,4.0,2.0,1.0
192,3561,3561011,-9,-9,20,2,1993,20,2,1993,1,21,-9,-9,16,4,1,1,0,4.01,RUS,365.0,20.0,2.0,1993.0,20.0,2.0,1993.0,0.0,1.0,-9.0,-9.0,0.0,1.0,0.0,0.0
193,3561,3561011,-9,-9,20,2,1993,20,2,1993,1,21,-9,-9,16,4,1,1,0,4.01,GRG,372.0,20.0,2.0,1993.0,20.0,2.0,1993.0,1.0,0.0,-9.0,-9.0,16.0,4.0,1.0,0.0
194,3561,3561012,-9,-9,13,3,1993,13,3,1993,1,3,-9,-9,16,4,1,2,0,4.01,GRG,372.0,13.0,3.0,1993.0,13.0,3.0,1993.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
195,3561,3561012,-9,-9,13,3,1993,13,3,1993,1,3,-9,-9,16,4,1,2,0,4.01,RUS,365.0,13.0,3.0,1993.0,13.0,3.0,1993.0,1.0,1.0,-9.0,-9.0,16.0,4.0,2.0,0.0
196,3561,3561013,-9,-9,16,3,1993,18,3,1993,3,0,0,0,10,3,1,2,1,4.01,RUS,365.0,16.0,3.0,1993.0,18.0,3.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
197,3561,3561013,-9,-9,16,3,1993,18,3,1993,3,0,0,0,10,3,1,2,1,4.01,GRG,372.0,16.0,3.0,1993.0,18.0,3.0,1993.0,1.0,0.0,0.0,0.0,10.0,3.0,2.0,1.0
198,3561,3561014,-9,-9,16,3,1993,16,3,1993,1,0,0,0,8,3,1,2,0,4.01,GRG,372.0,16.0,3.0,1993.0,16.0,3.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
199,3561,3561014,-9,-9,16,3,1993,16,3,1993,1,0,0,0,8,3,1,2,0,4.01,RUS,365.0,16.0,3.0,1993.0,16.0,3.0,1993.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0
200,3561,3561015,-9,-9,16,3,1993,16,3,1993,1,1,-9,-9,16,4,1,2,0,4.01,GRG,372.0,16.0,3.0,1993.0,16.0,3.0,1993.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
201,3561,3561015,-9,-9,16,3,1993,16,3,1993,1,1,-9,-9,16,4,1,2,0,4.01,RUS,365.0,16.0,3.0,1993.0,16.0,3.0,1993.0,1.0,1.0,-9.0,-9.0,16.0,4.0,2.0,0.0
202,3561,3561016,-9,-9,17,3,1993,17,3,1993,1,1,-9,-9,16,4,1,2,1,4.01,RUS,365.0,17.0,3.0,1993.0,17.0,3.0,1993.0,0.0,1.0,-9.0,-9.0,0.0,1.0,0.0,0.0
203,3561,3561016,-9,-9,17,3,1993,17,3,1993,1,1,-9,-9,16,4,1,2,1,4.01,GRG,372.0,17.0,3.0,1993.0,17.0,3.0,1993.0,1.0,0.0,-9.0,-9.0,16.0,4.0,2.0,1.0
204,3561,3561017,-9,-9,18,3,1993,18,3,1993,1,1,0,0,1,2,1,2,0,4.01,GRG,372.0,18.0,3.0,1993.0,18.0,3.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
205,3561,3561017,-9,-9,18,3,1993,18,3,1993,1,1,0,0,1,2,1,2,0,4.01,RUS,365.0,18.0,3.0,1993.0,18.0,3.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
206,3561,3561018,-9,-9,19,3,1993,19,3,1993,1,0,0,0,12,3,1,2,1,4.01,GRG,372.0,19.0,3.0,1993.0,19.0,3.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
207,3561,3561018,-9,-9,19,3,1993,19,3,1993,1,0,0,0,12,3,1,2,1,4.01,RUS,365.0,19.0,3.0,1993.0,19.0,3.0,1993.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,1.0
208,3561,3561019,-9,-9,19,3,1993,19,3,1993,1,13,1,1,16,4,1,2,0,4.01,RUS,365.0,19.0,3.0,1993.0,19.0,3.0,1993.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
209,3561,3561019,-9,-9,19,3,1993,19,3,1993,1,13,1,1,16,4,1,2,0,4.01,GRG,372.0,19.0,3.0,1993.0,19.0,3.0,1993.0,1.0,0.0,0.0,0.0,16.0,4.0,2.0,0.0
210,3561,3561020,-9,-9,1,4,1993,1,4,1993,1,1,-9,-9,17,4,1,2,0,4.01,RUS,365.0,1.0,4.0,1993.0,1.0,4.0,1993.0,0.0,1.0,-9.0,-9.0,17.0,4.0,2.0,0.0
211,3561,3561020,-9,-9,1,4,1993,1,4,1993,1,1,-9,-9,17,4,1,2,0,4.01,GRG,372.0,1.0,4.0,1993.0,1.0,4.0,1993.0,1.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
212,3561,3561021,-9,-9,2,4,1993,2,4,1993,1,90,0,0,1,2,1,2,0,4.01,GRG,372.0,2.0,4.0,1993.0,2.0,4.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213,3561,3561021,-9,-9,2,4,1993,2,4,1993,1,90,0,0,1,2,1,2,0,4.01,RUS,365.0,2.0,4.0,1993.0,2.0,4.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
214,3561,3561022,-9,-9,1,7,1993,1,7,1993,1,1,-9,-9,17,4,1,2,0,4.01,GRG,372.0,1.0,7.0,1993.0,1.0,7.0,1993.0,0.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
215,3561,3561022,-9,-9,1,7,1993,1,7,1993,1,1,-9,-9,17,4,1,2,0,4.01,RUS,365.0,1.0,7.0,1993.0,1.0,7.0,1993.0,1.0,1.0,1.0,10.0,17.0,4.0,2.0,0.0
216,3561,3561023,-9,-9,2,7,1993,2,7,1993,1,1,0,0,12,3,1,2,0,4.01,GRG,372.0,2.0,7.0,1993.0,2.0,7.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
217,3561,3561023,-9,-9,2,7,1993,2,7,1993,1,1,0,0,12,3,1,2,0,4.01,RUS,365.0,2.0,7.0,1993.0,2.0,7.0,1993.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
218,3561,3561024,-9,-9,3,7,1993,3,7,1993,1,115,-9,-9,16,4,1,2,0,4.01,GRG,372.0,3.0,7.0,1993.0,3.0,7.0,1993.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
219,3561,3561024,-9,-9,3,7,1993,3,7,1993,1,115,-9,-9,16,4,1,2,0,4.01,RUS,365.0,3.0,7.0,1993.0,3.0,7.0,1993.0,1.0,1.0,-9.0,-9.0,16.0,4.0,2.0,0.0
220,3561,3561025,-9,-9,26,10,1993,26,10,1993,1,0,0,0,16,4,1,2,0,4.01,RUS,365.0,26.0,10.0,1993.0,26.0,10.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
221,3561,3561025,-9,-9,26,10,1993,26,10,1993,1,0,0,0,16,4,1,2,0,4.01,GRG,372.0,26.0,10.0,1993.0,26.0,10.0,1993.0,1.0,0.0,0.0,0.0,16.0,4.0,2.0,0.0
222,3561,3561026,-9,-9,26,10,1993,26,10,1993,1,-9,0,0,7,3,1,2,0,4.01,GRG,372.0,26.0,10.0,1993.0,26.0,10.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
223,3561,3561026,-9,-9,26,10,1993,26,10,1993,1,-9,0,0,7,3,1,2,0,4.01,RUS,365.0,26.0,10.0,1993.0,26.0,10.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
224,3564,3564001,-9,-9,26,1,1992,26,1,1992,1,7,-9,-9,17,4,1,1,0,4.01,AZE,373.0,26.0,1.0,1992.0,26.0,1.0,1992.0,0.0,0.0,2.0,60.0,17.0,4.0,1.0,0.0
225,3564,3564001,-9,-9,26,1,1992,26,1,1992,1,7,-9,-9,17,4,1,1,0,4.01,ARM,371.0,26.0,1.0,1992.0,26.0,1.0,1992.0,1.0,1.0,-9.0,-9.0,17.0,4.0,1.0,0.0
226,3564,3564002,-9,-9,2,2,1992,23,2,1992,22,24,-9,-9,17,4,1,1,0,4.01,AZE,373.0,2.0,2.0,1992.0,23.0,2.0,1992.0,0.0,0.0,1.0,9.0,17.0,4.0,1.0,0.0
227,3564,3564002,-9,-9,2,2,1992,23,2,1992,22,24,-9,-9,17,4,1,1,0,4.01,ARM,371.0,2.0,2.0,1992.0,23.0,2.0,1992.0,1.0,1.0,-9.0,-9.0,17.0,4.0,1.0,0.0
228,3564,3564003,-9,-9,26,2,1992,7,3,1992,11,57,3,200,17,4,1,1,0,4.01,AZE,373.0,26.0,2.0,1992.0,7.0,3.0,1992.0,0.0,0.0,2.0,100.0,17.0,4.0,1.0,0.0
